Car_Name,Year,Selling_Price,Present_Price,Kms_Driven,Fuel_Type,Seller_Type,Transmission,Owner
Royal Enfield Classic 350,2017,5.37,4.424,29905,Petrol,Individual,Automatic,0
fortuner,2011,0.43,8.614,12481,Petrol,Dealer,Manual,1
ciaz,2009,2.89,3.732,41215,,Dealer,Automatic,1
verna,2005,7.23,6.622,5664,Diesel,Individual,Manual,1
Royal Enfield Classic 350,2006,7.46,0.562,68680,Petrol,Dealer,Manual,1
city,2013,3.34,16.557,15850,Diesel,Individual,Manual,1
city,2017,2.65,3.538,39286,Diesel,Dealer,Manual,1
city,2007,8.37,1.474,60044,Diesel,Individual,Manual,1
Royal Enfield Classic 350,2007,8.82,10.063,24010,Diesel,Individual,Manual,1
jazz,2005,11.02,8.074,65511,Diesel,Individual,Automatic,1
brio,2009,0.93,8.425,15000,Petrol,Individual,Manual,0
city,2017,4.44,6.799,81163,Petrol,Dealer,Manual,1
ciaz,2017,0.69,13.596,20129,Petrol,Dealer,Manual,0
i20,2014,3.37,6.793,34653,Petrol,Dealer,Manual,1
,2005,3.17,0.849,56933,,Dealer,Automatic,1
corolla altis,2013,0.4,12.497,70966,,Individual,Manual,1
Royal Enfield Classic 350,2006,9.44,0.517,60031,Diesel,Dealer,Manual,0
corolla altis,2017,0.89,0.793,18967,Petrol,Dealer,Automatic,0
grand i10,2005,11.02,7.992,8194,Diesel,Individual,Manual,1
innova,2017,2.36,28.129,43240,Petrol,Dealer,Automatic,0
grand i10,2017,5.12,7.846,20665,Petrol,Dealer,Automatic,0
brio,2013,2.65,0.943,43409,Petrol,Individual,Manual,1
ciaz,2012,0.47,7.811,15000,,Dealer,Automatic,1
innova,2013,17.63,7.889,58725,Diesel,Dealer,Automatic,1
verna,2005,0.48,10.581,22784,Diesel,Dealer,Manual,0
jazz,2010,0.26,9.909,53780,Petrol,Dealer,Manual,0
corolla altis,2007,1.1,0.746,6140,Diesel,Individual,Automatic,1
brio,2017,5.3,20.527,48827,Diesel,Dealer,Automatic,1
corolla altis,2012,2.26,8.727,11589,Diesel,Dealer,Manual,1
ciaz,2015,5.34,9.952,78759,Diesel,Individual,Automatic,0
Royal Enfield Classic 350,2016,1.15,7.054,36090,,Individual,Automatic,0
Royal Enfield Classic 350,2014,1.03,1.001,76883,Diesel,Dealer,Automatic,0
verna,2013,11.04,4.073,16576,Diesel,Dealer,Manual,0
city,2005,8.53,18.633,50002,Petrol,Dealer,Manual,0
ciaz,2014,1.19,12.046,3849,Petrol,Dealer,Manual,1
grand i10,2015,10.47,0.606,39083,Petrol,Dealer,Automatic,0
amaze,2007,1.99,9.368,8533,Petrol,Dealer,Automatic,1
brio,2005,1.1,6.646,54993,Petrol,Dealer,Automatic,1
jazz,2012,5.43,1.852,30838,,Dealer,Automatic,1
amaze,2013,5.65,8.032,1394,Diesel,Dealer,Manual,0
city,2012,0.51,12.415,18824,,Dealer,Manual,1
verna,2005,1.4,12.944,56906,Petrol,Dealer,Manual,1
verna,2005,5.75,0.988,53702,Petrol,Dealer,Manual,0
jazz,2010,0.39,5.704,50646,Diesel,Dealer,Manual,0
Royal Enfield Classic 350,2012,2.66,6.556,40359,Petrol,Individual,Manual,0
jazz,2005,13.79,7.17,55994,,Dealer,Automatic,0
city,2014,17.33,0.552,18981,,Dealer,Manual,0
verna,2005,5.39,0.557,16649,,Dealer,Automatic,1
verna,2005,3.45,9.355,17959,Petrol,Individual,Automatic,0
city,2017,2.37,21.058,78413,Diesel,Dealer,Automatic,1
jazz,2010,2.03,7.059,44051,Diesel,Dealer,Manual,1
grand i10,2010,5.75,1.483,58935,Diesel,Dealer,Manual,0
amaze,2009,2.88,0.556,3201,Diesel,Individual,Manual,1
city,2013,5.67,0.814,5851,Diesel,Dealer,Manual,0
innova,2016,5.01,0.533,15534,Petrol,Individual,Automatic,1
brio,2005,1.02,0.947,18501,,Individual,Automatic,0
innova,2006,7.51,1.895,61232,Petrol,Dealer,Manual,0
Royal Enfield Classic 350,2005,7.46,13.495,13842,Diesel,Dealer,Manual,1
,2017,15.58,10.154,8996,Diesel,Individual,Manual,0
city,2017,5.31,8.715,38178,Petrol,Individual,Manual,0
fortuner,2005,3.88,6.838,70813,,Dealer,Automatic,1
grand i10,2010,0.36,13.603,35655,,Dealer,Manual,1
ciaz,2006,5.9,1.424,1454,Petrol,Dealer,Manual,0
amaze,2005,0.58,7.215,99117,Petrol,Individual,Manual,0
verna,2007,1.35,8.051,5699,Diesel,Individual,Automatic,0
innova,2012,0.53,4.137,23675,Petrol,Dealer,Manual,1
jazz,2015,2.67,2.524,45061,Petrol,Dealer,Manual,1
Royal Enfield Classic 350,2008,5.2,9.009,56726,Petrol,Dealer,Automatic,1
city,2010,2.91,9.533,42217,Petrol,Dealer,Manual,0
Royal Enfield Classic 350,2015,3.42,14.163,22803,Diesel,Dealer,Manual,0
corolla altis,2009,3.96,0.546,35372,Petrol,Individual,Automatic,0
corolla altis,2009,10.68,12.005,40476,Diesel,Dealer,Manual,1
grand i10,2011,7.41,4.046,40608,Diesel,Dealer,Manual,1
brio,2012,8.52,4.537,50016,Diesel,Dealer,Manual,0
Royal Enfield Classic 350,2017,5.92,9.734,36972,Diesel,Dealer,Manual,1
,2016,5.62,3.066,23269,Diesel,Individual,Manual,1
corolla altis,2007,6.18,22.06,83199,Petrol,Dealer,Manual,0
brio,2007,4.76,8.53,5340,Petrol,Dealer,Manual,0
verna,2009,0.75,13.437,42036,Petrol,Dealer,Manual,1
verna,2005,4.85,14.82,16249,Petrol,Dealer,Manual,0
,2010,3.66,8.088,5468,Diesel,Dealer,Manual,0
brio,2005,4.67,30.61,5749,Diesel,Dealer,Automatic,1
,2009,4.57,0.808,37707,Petrol,Dealer,Manual,1
grand i10,2006,7.37,22.834,61686,Petrol,Dealer,Automatic,1
verna,2006,0.42,4.571,14157,Diesel,Dealer,Manual,1
fortuner,2005,0.49,6.74,7050,,Dealer,Automatic,0
brio,2006,12.39,1.141,5312,Petrol,Individual,Manual,0
jazz,2007,3.2,18.617,30302,Petrol,Individual,Manual,0
jazz,2015,0.41,4.374,12245,Diesel,Dealer,Automatic,1
Royal Enfield Classic 350,2011,5.24,0.599,24952,Diesel,Individual,Automatic,0
jazz,2017,1.87,13.532,22022,Petrol,Dealer,Automatic,0
city,2005,1.85,5.971,10524,Petrol,Individual,Automatic,0
verna,2017,0.46,0.824,34154,Diesel,Individual,Automatic,0
innova,2011,4.08,0.908,45074,Diesel,Dealer,Manual,1
ciaz,2010,4.36,13.574,8952,Petrol,Dealer,Manual,0
ciaz,2005,5.99,1.686,5807,Petrol,Dealer,Manual,1
ciaz,2017,6.83,0.784,9066,Diesel,Dealer,Manual,0
Royal Enfield Classic 350,2008,0.45,10.111,44827,,Dealer,Automatic,1
corolla altis,2017,1.38,0.91,22532,Petrol,Dealer,Automatic,0
innova,2005,0.5,7.901,59251,,Dealer,Manual,1
innova,2005,5.36,0.997,36554,Petrol,Individual,Manual,1
i20,2005,4.92,1.637,4703,Diesel,Dealer,Automatic,0
city,2017,1.99,14.756,41051,Diesel,Dealer,Automatic,0
Royal Enfield Classic 350,2005,2.51,7.308,6137,Petrol,Dealer,Manual,0
i20,2005,6.67,0.949,123727,,Dealer,Manual,1
Royal Enfield Classic 350,2008,5.58,13.259,22087,Petrol,Dealer,Automatic,0
innova,2011,18.38,23.002,4144,Petrol,Individual,Manual,0
amaze,2015,0.45,0.608,43064,Petrol,Dealer,Manual,1
innova,2005,0.39,16.215,5953,Diesel,Dealer,Automatic,1
Royal Enfield Classic 350,2013,4.08,4.732,5709,Petrol,Dealer,Manual,1
fortuner,2005,9.78,12.088,16962,Petrol,Dealer,Manual,0
innova,2010,1.98,7.993,3332,Petrol,Dealer,Manual,1
ciaz,2005,11.01,18.625,61328,,Dealer,Manual,0
i20,2014,6.68,0.803,13460,Petrol,Individual,Automatic,1
i20,2010,8.18,8.925,62723,Petrol,Dealer,Automatic,0
Royal Enfield Classic 350,2010,1.35,0.798,51061,,Dealer,Manual,0
Royal Enfield Classic 350,2012,2.61,0.542,14382,,Individual,Automatic,0
i20,2012,6.45,20.851,27094,Diesel,Individual,Manual,1
grand i10,2017,4.93,5.931,83517,Petrol,Dealer,Manual,0
Royal Enfield Classic 350,2009,5.19,9.609,78784,Petrol,Dealer,Automatic,0
jazz,2005,0.25,0.526,9142,Diesel,Dealer,Manual,1
fortuner,2015,9.35,8.721,9607,Petrol,Dealer,Manual,0
city,2011,7.67,7.246,3171,Diesel,Dealer,Automatic,1
amaze,2011,1.01,0.515,48975,Petrol,Individual,Manual,1
fortuner,2009,4.83,30.608,40124,Diesel,Dealer,Manual,0
jazz,2017,1.96,0.979,42240,Diesel,Individual,Manual,0
city,2005,1.26,0.742,13145,,Dealer,Manual,0
Royal Enfield Classic 350,2005,6.97,6.09,52433,,Individual,Automatic,1
jazz,2016,5.87,5.933,35813,Diesel,Dealer,Manual,1
i20,2005,2.48,9.443,14284,Diesel,Dealer,Manual,0
,2017,0.36,9.402,13497,Petrol,Dealer,Manual,0
grand i10,2006,9.91,11.386,36070,Diesel,Individual,Manual,1
jazz,2005,6.55,5.978,79307,Petrol,Dealer,Manual,1
i20,2017,1.44,10.288,46272,,Dealer,Manual,0
amaze,2017,1.99,10.444,24029,Diesel,Dealer,Automatic,1
Royal Enfield Classic 350,2009,0.66,20.608,31240,,Dealer,Manual,1
i20,2017,16.24,11.873,2568,Diesel,Dealer,Automatic,1
jazz,2016,0.48,5.108,6637,Petrol,Dealer,Manual,1
verna,2017,0.62,13.688,49708,Petrol,Dealer,Automatic,0
brio,2005,1.88,0.553,24193,Petrol,Individual,Manual,0
city,2015,1.32,8.568,3855,Diesel,Dealer,Manual,0
fortuner,2009,0.54,0.796,79619,Diesel,Individual,Manual,1
fortuner,2012,5.7,4.914,24413,Petrol,Dealer,Manual,1
fortuner,2016,9.46,23.962,23644,Diesel,Dealer,Manual,0
city,2017,3.81,4.022,58339,Petrol,Dealer,Automatic,1
jazz,2009,6.53,12.489,62424,Petrol,Dealer,Manual,1
Royal Enfield Classic 350,2005,5.21,9.484,71363,Petrol,Individual,Manual,0
grand i10,2005,1.1,8.055,41481,,Individual,Manual,1
city,2013,0.32,9.665,46590,Petrol,Individual,Manual,0
verna,2005,1.38,6.423,2308,,Dealer,Manual,1
ciaz,2015,4.59,9.974,40471,Petrol,Dealer,Manual,1
verna,2017,3.74,0.554,2163,Diesel,Dealer,Automatic,1
city,2017,11.36,13.531,68964,Petrol,Dealer,Manual,1
grand i10,2007,8.33,0.513,50920,,Dealer,Manual,0
verna,2009,0.42,6.022,52418,,Individual,Automatic,1
corolla altis,2017,12.43,10.274,16774,,Individual,Automatic,1
verna,2010,8.9,24.967,25809,,Individual,Manual,1
,2005,0.3,10.864,6502,,Dealer,Manual,0
innova,2014,0.44,5.706,15308,Petrol,Individual,Manual,1
Royal Enfield Classic 350,2012,3.49,3.977,25664,,Dealer,Manual,1
jazz,2011,6.24,2.377,32758,Petrol,Dealer,Automatic,1
jazz,2017,4.53,0.548,18058,Petrol,Dealer,Automatic,0
verna,2008,14.48,0.722,49084,Petrol,Individual,Manual,0
corolla altis,2008,4.54,10.369,24992,Petrol,Individual,Manual,0
corolla altis,2012,1.91,9.093,5638,Petrol,Dealer,Manual,1
city,2005,9.35,6.868,28659,Petrol,Dealer,Manual,0
corolla altis,2010,12.86,0.735,54185,Diesel,Individual,Manual,1
ciaz,2014,3.89,7.989,88444,Diesel,Dealer,Automatic,1
i20,2017,2.55,10.869,41826,,Dealer,Automatic,0
i20,2012,0.3,9.686,49966,Diesel,Individual,Automatic,0
i20,2011,7.43,9.89,53702,Diesel,Individual,Manual,1
,2005,10.31,9.6,37017,Diesel,Dealer,Manual,1
city,2017,5.2,10.114,3346,Diesel,Individual,Automatic,1
verna,2005,1.43,23.782,12279,Petrol,Dealer,Manual,0
,2012,8.3,6.79,6053,Petrol,Individual,Manual,1
fortuner,2012,5.49,5.68,59537,Diesel,Dealer,Manual,0
,2012,1.1,8.924,45075,Diesel,Dealer,Automatic,1
innova,2007,0.65,7.141,5642,Diesel,Individual,Automatic,1
grand i10,2007,0.67,1.747,34701,Diesel,Individual,Manual,1
amaze,2011,14.65,7.923,14470,Diesel,Dealer,Manual,0
fortuner,2005,0.31,0.948,6468,Diesel,Individual,Manual,1
brio,2014,7.23,1.189,59201,Diesel,Dealer,Automatic,0
innova,2017,1.0,8.975,49902,Petrol,Individual,Manual,0
Royal Enfield Classic 350,2014,5.65,7.709,38525,,Dealer,Manual,1
ciaz,2007,10.94,5.908,16605,Diesel,Dealer,Manual,0
Royal Enfield Classic 350,2017,7.44,1.76,45052,Diesel,Dealer,Manual,1
verna,2014,14.63,1.061,8740,Diesel,Dealer,Manual,0
i20,2005,3.91,7.705,21731,Diesel,Dealer,Manual,1
verna,2005,6.71,4.212,44040,Petrol,Individual,Manual,0
brio,2005,0.26,0.579,40770,Diesel,Dealer,Manual,1
grand i10,2017,0.46,13.718,18877,Diesel,Individual,Automatic,0
brio,2006,0.29,9.972,18944,Diesel,Dealer,Manual,0
corolla altis,2017,8.61,5.945,61234,Diesel,Dealer,Manual,1
amaze,2015,0.47,9.926,7910,Petrol,Individual,Manual,0
,2006,1.08,25.211,10749,Petrol,Dealer,Manual,1
fortuner,2006,6.04,0.516,60023,Diesel,Dealer,Manual,0
i20,2013,3.59,0.519,3206,Petrol,Individual,Manual,1
Royal Enfield Classic 350,2008,2.68,1.874,30700,,Dealer,Manual,1
innova,2017,1.56,11.875,14924,Diesel,Dealer,Manual,0
city,2017,9.41,0.572,100015,Petrol,Individual,Automatic,0
innova,2017,5.32,5.793,18837,Petrol,Dealer,Automatic,1
,2015,1.01,13.639,55097,Diesel,Dealer,Manual,0
,2005,14.51,0.886,35837,Diesel,Dealer,Manual,0
,2011,5.65,1.456,43998,Petrol,Individual,Automatic,1
amaze,2014,2.29,13.726,52234,Petrol,Individual,Manual,1
city,2015,12.6,11.923,8612,Diesel,Individual,Manual,1
brio,2017,0.37,4.492,50198,Diesel,Dealer,Manual,0
jazz,2016,17.39,0.949,71759,Petrol,Individual,Manual,0
amaze,2010,0.24,5.974,6373,Petrol,Individual,Automatic,1
fortuner,2005,1.12,0.535,56882,Petrol,Dealer,Automatic,1
i20,2007,0.57,21.868,33447,Petrol,Dealer,Automatic,1
fortuner,2012,7.97,19.371,48984,Petrol,Dealer,Manual,1
Royal Enfield Classic 350,2017,4.55,1.045,40039,Petrol,Dealer,Manual,1
amaze,2015,5.28,1.21,18848,,Dealer,Manual,1
jazz,2015,0.47,7.991,23477,Petrol,Individual,Manual,0
brio,2017,10.95,23.286,27719,Petrol,Dealer,Manual,0
i20,2010,9.09,3.739,14658,Petrol,Dealer,Manual,1
amaze,2013,3.32,1.957,5027,Petrol,Individual,Manual,0
jazz,2005,5.89,13.734,6851,Diesel,Dealer,Manual,1
brio,2013,1.07,0.517,54435,Diesel,Dealer,Manual,1
,2011,0.53,0.548,40285,Diesel,Dealer,Automatic,0
jazz,2007,10.6,1.764,3868,Petrol,Individual,Manual,0
ciaz,2016,4.14,20.824,39340,Petrol,Individual,Manual,1
fortuner,2005,6.42,0.546,7181,,Individual,Automatic,0
brio,2017,10.68,0.936,12373,Petrol,Individual,Manual,1
verna,2010,0.26,8.894,3374,Petrol,Dealer,Automatic,1
verna,2012,5.83,0.81,45029,Diesel,Dealer,Automatic,1
Royal Enfield Classic 350,2017,0.36,6.67,1348,Petrol,Individual,Manual,1
brio,2006,21.12,1.89,71309,Petrol,Individual,Manual,0
city,2005,8.12,5.043,23394,Diesel,Dealer,Manual,0
,2010,3.96,4.867,6042,Petrol,Individual,Manual,0
grand i10,2005,3.54,7.633,10506,Petrol,Dealer,Manual,1
ciaz,2015,9.78,5.626,54067,Petrol,Individual,Manual,1
city,2015,1.6,7.151,61943,Diesel,Dealer,Automatic,0
innova,2017,0.77,0.989,45015,Petrol,Dealer,Manual,1
Royal Enfield Classic 350,2005,0.61,0.815,50006,Petrol,Individual,Automatic,1
amaze,2005,3.19,5.644,50002,Petrol,Individual,Manual,1
jazz,2012,1.1,10.311,1379,Petrol,Individual,Automatic,0
corolla altis,2017,19.65,8.278,30406,Petrol,Dealer,Manual,1
innova,2012,3.97,13.623,73775,Petrol,Dealer,Manual,1
fortuner,2016,5.93,0.515,16125,Petrol,Dealer,Manual,0
corolla altis,2005,0.26,0.978,74030,Petrol,Individual,Manual,1
jazz,2013,11.39,9.939,14354,Diesel,Dealer,Automatic,1
city,2012,3.59,4.844,58205,Diesel,Individual,Automatic,1
amaze,2011,4.64,12.485,41671,Petrol,Dealer,Automatic,0
grand i10,2010,3.19,22.882,46591,Petrol,Dealer,Manual,1
ciaz,2011,2.53,8.917,45116,Petrol,Individual,Manual,0
amaze,2014,4.45,8.05,62598,,Dealer,Manual,1
fortuner,2014,1.76,0.561,10344,Petrol,Dealer,Automatic,0
ciaz,2011,1.48,1.647,5227,Petrol,Dealer,Automatic,1
jazz,2015,5.26,0.838,28606,Petrol,Individual,Manual,1
city,2017,7.38,0.579,51833,,Dealer,Automatic,0
,2014,11.04,0.729,12936,Petrol,Dealer,Manual,0
,2011,15.26,7.522,77670,Diesel,Dealer,Manual,1
ciaz,2005,0.3,8.224,4475,Petrol,Dealer,Manual,1
corolla altis,2008,3.0,13.686,35569,Petrol,Individual,Automatic,0
i20,2005,5.68,0.531,68079,Petrol,Dealer,Manual,0
i20,2014,0.52,14.624,1993,Petrol,Dealer,Manual,0
i20,2011,7.37,1.166,8727,Petrol,Dealer,Manual,1
,2005,11.44,12.486,60055,Diesel,Dealer,Manual,0
corolla altis,2014,0.77,0.575,88803,Petrol,Dealer,Automatic,0
grand i10,2005,1.22,0.82,2134,Diesel,Dealer,Manual,0
jazz,2017,2.94,10.025,41194,Petrol,Individual,Automatic,0
i20,2010,1.44,18.639,2819,Petrol,Individual,Manual,1
verna,2011,0.32,10.612,70969,Diesel,Dealer,Automatic,1
,2005,0.22,3.708,91728,Diesel,Dealer,Automatic,0
grand i10,2005,1.1,13.632,21468,,Dealer,Manual,1
brio,2005,0.89,6.413,32245,Diesel,Individual,Manual,1
brio,2010,3.1,12.84,3689,Petrol,Individual,Manual,1
innova,2009,1.1,19.566,45054,Diesel,Dealer,Manual,0
jazz,2017,3.52,0.705,36240,Diesel,Dealer,Manual,1
brio,2006,1.28,9.944,37377,Petrol,Dealer,Manual,1
i20,2015,4.85,1.302,23933,,Individual,Automatic,1
i20,2005,2.78,0.878,71264,,Individual,Manual,1
amaze,2006,1.21,0.786,28234,Diesel,Dealer,Automatic,1
Royal Enfield Classic 350,2017,6.49,7.097,27261,Diesel,Dealer,Manual,1
corolla altis,2011,2.79,4.78,14700,Diesel,Dealer,Automatic,1
innova,2017,2.53,4.966,24686,Petrol,Individual,Automatic,1
jazz,2017,4.58,6.787,50014,Petrol,Dealer,Manual,0
city,2009,4.89,10.398,15038,,Dealer,Manual,1
innova,2011,5.28,0.964,58532,,Dealer,Manual,1
,2013,1.34,3.257,44945,Petrol,Dealer,Manual,1
city,2017,0.47,1.434,56703,Diesel,Dealer,Manual,1
ciaz,2005,0.71,5.971,1363,Petrol,Individual,Manual,0
innova,2005,6.04,8.929,40620,Petrol,Dealer,Automatic,1
,2012,0.25,13.555,6954,Diesel,Individual,Automatic,1
ciaz,2005,9.96,7.798,73053,Diesel,Individual,Automatic,1
i20,2005,10.99,10.339,69964,Petrol,Individual,Manual,0
ciaz,2017,3.53,3.917,1335,Petrol,Dealer,Manual,0
jazz,2005,4.08,0.615,90125,Petrol,Dealer,Manual,0
verna,2017,3.59,4.958,21643,Petrol,Dealer,Automatic,1
corolla altis,2008,0.18,0.674,3654,Petrol,Dealer,Automatic,0
corolla altis,2017,3.5,13.722,1367,Diesel,Individual,Manual,1
ciaz,2017,12.88,0.636,21510,Diesel,Dealer,Automatic,0
jazz,2007,3.89,1.496,48921,Diesel,Dealer,Manual,0
grand i10,2017,0.51,5.95,36024,,Dealer,Automatic,1
verna,2015,0.71,9.88,15124,Petrol,Individual,Automatic,0
ciaz,2005,2.16,8.058,54748,Diesel,Individual,Automatic,0
fortuner,2014,5.69,29.294,36068,Petrol,Individual,Manual,0
innova,2005,2.44,1.0,27874,Diesel,Dealer,Manual,0
i20,2017,0.25,23.058,30769,Petrol,Dealer,Automatic,0
city,2017,11.63,10.213,42463,Petrol,Individual,Manual,1
Royal Enfield Classic 350,2008,7.16,0.949,41220,Petrol,Dealer,Manual,0
ciaz,2008,3.99,1.547,50011,Petrol,Dealer,Automatic,1
corolla altis,2017,3.56,1.222,49916,Petrol,Individual,Manual,0
grand i10,2010,5.42,13.676,18935,Diesel,Dealer,Automatic,1
fortuner,2013,0.18,0.821,22051,Petrol,Individual,Automatic,0
fortuner,2013,4.68,6.768,50009,Diesel,Dealer,Manual,1
fortuner,2016,7.89,24.248,40091,Petrol,Dealer,Manual,1
city,2016,14.91,9.474,41677,Diesel,Dealer,Automatic,0
jazz,2017,7.45,2.395,1717,Diesel,Individual,Automatic,1
verna,2005,4.54,8.632,15928,Diesel,Dealer,Automatic,0
innova,2016,4.88,8.067,34158,Petrol,Dealer,Automatic,0
grand i10,2017,14.55,1.192,4937,,Dealer,Manual,1
,2017,0.38,11.983,33439,Diesel,Dealer,Manual,1
i20,2013,3.92,4.857,36014,Petrol,Individual,Manual,0
amaze,2013,0.19,20.718,50006,Diesel,Dealer,Automatic,0
brio,2011,7.71,4.23,49359,Petrol,Individual,Manual,0
jazz,2013,1.56,8.703,21494,,Dealer,Manual,1
Royal Enfield Classic 350,2017,7.14,8.318,15000,Petrol,Individual,Manual,0
grand i10,2005,2.43,9.378,77026,,Dealer,Manual,1
innova,2005,12.39,0.826,24993,Petrol,Dealer,Automatic,0
ciaz,2017,8.26,5.569,6913,,Dealer,Automatic,1
city,2011,9.15,8.758,46732,Diesel,Dealer,Automatic,1
grand i10,2012,0.25,5.769,61728,Diesel,Individual,Automatic,0
Royal Enfield Classic 350,2005,4.65,0.538,5424,Petrol,Dealer,Automatic,0
amaze,2017,1.18,13.744,58558,,Individual,Manual,0
verna,2011,4.87,1.472,54736,Diesel,Dealer,Automatic,1
amaze,2013,4.31,1.674,42151,Petrol,Dealer,Manual,1
Royal Enfield Classic 350,2009,0.92,8.433,56915,Petrol,Dealer,Manual,0
grand i10,2011,4.99,5.7,22893,Petrol,Dealer,Automatic,1
verna,2005,4.72,5.999,49735,Diesel,Individual,Automatic,0
city,2013,9.35,12.485,27340,Petrol,Dealer,Manual,0
corolla altis,2017,1.02,7.634,96211,Diesel,Individual,Automatic,0
jazz,2005,0.46,5.27,32569,Diesel,Dealer,Manual,0
i20,2005,2.05,30.61,60052,Diesel,Dealer,Manual,1
ciaz,2012,6.14,7.703,53594,Petrol,Dealer,Manual,1
amaze,2009,0.48,13.232,15000,Diesel,Dealer,Manual,0
i20,2005,0.59,0.854,5017,Petrol,Dealer,Automatic,0
amaze,2007,6.45,12.495,14009,Petrol,Individual,Automatic,0
brio,2009,1.16,10.065,28626,Diesel,Dealer,Manual,0
grand i10,2013,6.49,13.977,25689,,Dealer,Manual,1
Royal Enfield Classic 350,2005,5.57,4.155,4800,Diesel,Dealer,Manual,0
innova,2017,0.93,20.739,61592,Petrol,Individual,Automatic,0
innova,2007,0.51,5.704,44018,Diesel,Individual,Automatic,1
amaze,2010,1.06,10.972,37482,Petrol,Individual,Manual,1
fortuner,2016,0.86,7.574,41378,,Individual,Automatic,0
Royal Enfield Classic 350,2014,2.87,0.582,16285,,Dealer,Automatic,1
verna,2005,0.74,4.515,1822,Diesel,Individual,Manual,0
,2005,3.49,7.703,43696,Diesel,Dealer,Automatic,1
verna,2005,0.29,10.34,23009,Diesel,Dealer,Manual,1
ciaz,2005,0.56,5.747,20234,Diesel,Individual,Manual,0
brio,2016,0.44,14.142,52051,Petrol,Dealer,Manual,1
amaze,2017,0.26,2.389,34851,,Individual,Manual,0
ciaz,2016,15.97,8.927,116233,Diesel,Dealer,Manual,1
fortuner,2009,4.9,0.813,28819,Petrol,Individual,Manual,0
fortuner,2011,0.76,9.33,7120,Petrol,Individual,Automatic,1
fortuner,2011,0.33,18.613,1342,Diesel,Dealer,Manual,1
Royal Enfield Classic 350,2007,11.1,1.183,24684,Diesel,Dealer,Automatic,0
fortuner,2005,0.71,13.96,18301,,Dealer,Automatic,1
brio,2012,0.55,0.797,49260,Petrol,Individual,Manual,0
ciaz,2011,2.98,12.06,20976,Diesel,Dealer,Manual,0
verna,2006,2.94,0.579,45023,Petrol,Dealer,Manual,1
innova,2010,0.26,5.078,16382,Petrol,Individual,Automatic,1
verna,2017,4.03,5.969,26797,Petrol,Dealer,Automatic,0
innova,2015,1.24,0.959,5287,Petrol,Dealer,Manual,0
city,2009,9.1,18.638,10337,Petrol,Dealer,Automatic,0
verna,2005,3.11,7.611,35458,,Dealer,Manual,0
city,2009,1.38,4.417,35213,Diesel,Dealer,Manual,0
verna,2015,4.78,8.453,75826,,Individual,Manual,0
corolla altis,2013,0.19,4.083,16949,,Dealer,Manual,0
corolla altis,2014,0.62,10.763,12615,Diesel,Individual,Automatic,1
corolla altis,2005,4.82,7.625,28666,Petrol,Individual,Manual,0
innova,2005,5.99,0.944,79086,Petrol,Individual,Manual,1
corolla altis,2017,5.3,3.625,20628,Petrol,Individual,Automatic,0
,2014,0.3,8.261,41365,Diesel,Dealer,Automatic,1
innova,2005,1.15,7.657,8781,Diesel,Individual,Manual,1
corolla altis,2017,1.14,1.496,8828,Diesel,Dealer,Automatic,0
brio,2005,2.14,7.924,6674,Diesel,Individual,Manual,0
Royal Enfield Classic 350,2015,0.18,10.617,18248,Diesel,Dealer,Manual,0
city,2017,5.14,4.368,44955,Petrol,Dealer,Automatic,0
i20,2008,0.39,5.656,38239,Diesel,Dealer,Manual,0
,2014,6.08,0.718,27675,Diesel,Individual,Manual,1
fortuner,2005,1.07,1.185,11849,Diesel,Dealer,Manual,1
amaze,2017,4.19,7.165,73326,Diesel,Individual,Manual,0
amaze,2010,0.65,0.69,25155,Petrol,Individual,Manual,0
,2006,8.37,8.481,21419,,Individual,Automatic,0
fortuner,2012,0.39,0.785,22277,,Individual,Manual,1
brio,2011,0.5,5.962,1950,,Dealer,Automatic,0
city,2016,5.68,12.334,33324,Petrol,Individual,Manual,0
i20,2009,5.22,10.687,55582,,Dealer,Manual,1
fortuner,2013,0.18,12.455,26136,Petrol,Dealer,Automatic,0
city,2014,3.04,24.505,48887,Diesel,Dealer,Automatic,1
verna,2013,9.52,5.96,5804,,Dealer,Automatic,1
corolla altis,2013,0.93,9.87,5841,Diesel,Individual,Automatic,0
city,2007,0.21,8.367,29603,,Dealer,Automatic,0
innova,2017,4.76,0.828,23919,Petrol,Individual,Manual,0
brio,2013,4.12,0.82,75494,,Dealer,Automatic,1
i20,2005,5.26,5.076,20565,Diesel,Dealer,Manual,1
fortuner,2012,5.95,13.562,35794,Diesel,Individual,Manual,1
brio,2005,6.09,7.932,43505,,Dealer,Manual,1
city,2013,7.45,1.046,56537,Diesel,Dealer,Manual,1
,2015,0.46,7.175,94548,Petrol,Individual,Manual,0
Royal Enfield Classic 350,2014,3.33,1.18,10024,Petrol,Individual,Automatic,0
jazz,2017,4.52,7.994,15754,Petrol,Dealer,Automatic,0
i20,2005,1.1,0.697,4131,Petrol,Dealer,Manual,1
ciaz,2017,1.94,23.267,51531,Diesel,Individual,Automatic,0
corolla altis,2008,3.09,6.568,21524,Diesel,Individual,Automatic,0
corolla altis,2011,6.71,5.624,28889,Diesel,Individual,Manual,1
city,2005,9.12,0.814,37406,Diesel,Dealer,Manual,1
,2005,5.88,1.767,3344,Diesel,Dealer,Automatic,1
verna,2017,8.1,0.516,121384,,Individual,Manual,0
